validator,precommitCount,address,operatorAddress
Athena,"534,472",F1E93948D3E92A1734EEA154669AA30056D252F1,desmosvaloper1qrnfe2emyc5p8dvg3luaeta973lvdklk2s5rug
Apollo,"534,472",B69D68680A40EBAF4CEBCC59ED5AA1EA4A627EE3,desmosvaloper1snmetx9sfrmznr4z6d3lnwlyvwu36sgcl02r43
Poseidon,"534,471",D986DA6092404D46251F58DBC480AE05493763C5,desmosvaloper1uj9c9929scde78wu3u5r99wcavf2fzl7aq3y39
Hermes,"534,460",6435B4DF8C20D126978E030E946096066ED46050,desmosvaloper105rr8u0mjqs9wntlmdgx4kskxqa9lv5k2r5fhs
UbikCapital,"524,097",9CB7E9A63A7D47F54EABB341C13C9C1908931C48,desmosvaloper1835rcx9ahn0a62pfpufsfj7jwv0vfsw4qx72ps
witval,"516,776",0549E17DCCE2AA4BAB0640C70A692389FE081351,desmosvaloper1c6x3ngzedvqva67nx6ay7vsuw8u79ck07yrejh
Virgo Staking,"514,035",81EF59C32B3941E878129D0ABA8EA2FDAEFEBF29,desmosvaloper1c3y623kpys5cw6tuustkca7k89kwy95dmkx4g0
Simply Staking,"513,542",75C9E55E562D684BE2D8252E2B284A715B4BEA8B,desmosvaloper152dp990japftfdvply2pspeg6dxqaj4s4qyqhc
Mike Snowman Validator,"513,438",49BF1EB15E4163371E4094F6A8D6B24A61EC6D1C,desmosvaloper1rpurg200edtv6rgvfjuf7j6s8mghnsljg0ygf6
ChainodeTech,"508,340",A5B1180CE3CA8DFA6E546A68D052B1B8947DCAC8,desmosvaloper1cgzcj0jwja032zx7hgjuxruqdvppex3nnh90mt
Julia,"506,272",366A368C8FB726966271EC5C98F49E1058F18E3D,desmosvaloper16v6h6m2gam7snzmm06s3yh0hz0wt0pprkvscf0
JayB,"501,270",D9217224EE807192272C5E6F2F8E6E5D356C96E2,desmosvaloper1t0v7ymj7dwe25pp9nh2wuq9u4crmhun7n0wawz
Nodeasy.com,"499,327",E8FB6231DFBF7054FC8CCC2387FB51AE0D0E7C6D,desmosvaloper1pqekt0jjlufjm6f4dyzlpxqgmmyhr72ewpzwjq
yun,"499,198",ED4E224A00A4DFECBE4061A5C0D588CD42C33565,desmosvaloper1nsysuwkaestg6jm0qlm2eyt57g97408wuuqtmf
blockscape,"498,966",337C2EB19E89E464A9778D636EF88B4B2F9ED285,desmosvaloper1397mvzsugyk8jakl2wehwysg96rfa6gv04l6k2
Cyberili,"497,463",BD9823958294495AB4A913ED5201D4FB2BDB9EAC,desmosvaloper1uj0jfawnrsdwelq5dx2uh3x4tetca3pdask5gg
Wayne Stake,"496,783",450E5A42BB23D5A068DB9639FFDD50DBAAB49DC5,desmosvaloper15ux5mc98jlhsg30dzwwv06ftjs82uy4g0xd3fw
desmosval,"496,430",95AA651745379CDD1DE276BBF25B27C257F34D0C,desmosvaloper173kc9g05pnfvjr0tkmtxustkmmp0thdn870mqw
InchainWorks,"496,002",736560B37626CC3050992EFDD4E7098CC5722718,desmosvaloper1yhq6pz7rs260lap9madlmnvg6c0tqmzhfevk3p
Masternode24,"495,829",77134AD98A7693DF50EB3F912F8AC62FB365342B,desmosvaloper1h5f3dywec65v9qulxkmcv3e6yujyh3zm0ghhl3
Bambarello,"495,139",EB5BCB1C7393755574D6BF59F9F66ABF0C9BFF6D,desmosvaloper14qqq86dq2skkpq09dr72wyxlz4lggcskjs8qvn
KalpaTech,"468,239",C28B926057A7DD59872FE96757CF74428A5480F3,desmosvaloper1txdthvutrrfzzf9htelcnfz655afu4yh0zhrr2
Bi23 Labs,"436,874",D25CE8A1AF0AA08E4DD9313619D0C7C1A5D1AD75,desmosvaloper1ng8fj3ev0jmdyqxyx3pp5klr9xdz3j4w548983
novy,"422,450",653325AE8D4A4F4C504921D06CF5546954410DCF,desmosvaloper168yfpd2t8lvfxwu8lcu0ppuh3kl598g50tg2ay
DESMOS-IW,"415,661",8012D2A4D345BC91FD0795CD7654B2677033CFE3,desmosvaloper1se6x7qs9fq2wjwqpa4e3rt349r6pqcc8wm74ay
Wanderer,"413,387",D64EAC3C0BFA0E9874481EED3C3121BED1F0E648,desmosvaloper1x8stv2pucr2wmunnde6zlavj96fygk9vf57qcf
CNazar,"404,436",1409214C529661D4EE5CC606E58Fprecommit_countB60FB3087989,desmosvaloper18qu3zck8866dsdd87w03la3w4anej2e2l73hca
WeStaking,"374,534",FDAF8A9511132AFFE393DB16870621BBD4F19BFD,desmosvaloper1sscdc90dgwnk456kenk4jst5f5r25dgcg65tc5
AndreyVelde,"369,625",E23B5B5C7DFE0B1AB3AAC9F4A7218315E0EE0810,desmosvaloper1puck2v2gar32rxj83s80zupqfehkp2xds38sg3
lixoy,"368,995",EF6C5634009C68EC6A9413BEA2B9699C027C38A8,desmosvaloper1e6sueymvr37p3qjztcacmrs0zd0yrkj5z0w260
Breader,"326,878",36E5D86F3F9483437C4000B5238865C09B1C78F8,desmosvaloper16um3lf4h2779n5c6grntpaaj39a76umawuv0pl
Magic_Cat,"242,946",85FA8117D9D66A7EF3DCA1FB3D192ABC6A0DAB8C,desmosvaloper1js6a3099zf3s729tynf0wr6sr9z47lq3nryxy2
Cookproman,"38,307",B3E66E3C7E1C20649F4E267738E8A4E8852193CD,desmosvaloper10628h5hm859xsyg7pe2hf9n9jwpn35zl66dpad
